UID,DAY_OF_WEEK,CRS_DEP_TIME,TAXI_OUT,TAXI_IN,ACTUAL_ELAPSED_TIME,DISTANCE,DISTANCE_GROUP,AIRLINE_ID,FL_DATE,ORIGIN_CITY_MARKET_ID,DEST_CITY_MARKET_ID,FL_NUM,CARRIER,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,DEST,DEST_CITY_NAME,DEST_STATE_ABR,FIRST_DEP_TIME
4133,2,1105,16,7,269,"1,947",8,19805,2017-08-22,30397,32575,2437,AA,ATL,"Atlanta, GA",GA,LAX,"Los Angeles, CA",CA,
4139,3,1855,10,5,114,719,3,19393,2017-08-02,30852,31123,3771,WN,DCA,"Washington, DC",VA,STL,"St. Louis, MO",MO,
4149,2,1530,20,21,154,733,3,19805,2017-08-29,31703,30977,358,AA,LGA,"New York, NY",NY,ORD,"Chicago, IL",IL,
4162,1,1603,23,4,125,733,3,19977,2017-08-28,30977,31703,533,UA,ORD,"Chicago, IL",IL,LGA,"New York, NY",NY,
4169,4,645,21,4,219,"1,522",7,19790,2017-08-10,32575,31650,860,DL,SNA,"Santa Ana, CA",CA,MSP,"Minneapolis, MN",MN,
4172,6,1145,12,6,167,"1,035",5,19790,2017-08-12,34027,31703,1242,DL,PBI,"West Palm Beach/Palm Beach, FL",FL,LGA,"New York, NY",NY,
4173,3,1810,41,3,111,453,2,19805,2017-08-23,31295,34100,1792,AA,DTW,"Detroit, MI",MI,PHL,"Philadelphia, PA",PA,
4186,1,1140,22,6,88,419,2,20366,2017-08-28,31703,30647,5354,EV,LGA,"New York, NY",NY,CLE,"Cleveland, OH",OH,
4202,3,1510,8,3,28,68,1,20409,2017-08-30,34819,34945,1036,B6,SJU,"San Juan, PR",PR,STT,"Charlotte Amalie, VI",VI,
4204,3,700,13,3,105,612,3,19977,2017-08-09,30852,30977,605,UA,DCA,"Washington, DC",VA,ORD,"Chicago, IL",IL,
4218,4,910,8,5,65,327,2,19393,2017-08-10,30852,30721,2036,WN,BWI,"Baltimore, MD",MD,PVD,"Providence, RI",RI,
4219,1,1805,13,4,111,680,3,19790,2017-08-07,30325,31650,10,DL,DEN,"Denver, CO",CO,MSP,"Minneapolis, MN",MN,
4221,5,845,19,11,129,762,4,19393,2017-08-11,30397,31703,3059,WN,ATL,"Atlanta, GA",GA,LGA,"New York, NY",NY,
4236,1,1414,16,7,107,679,3,19790,2017-08-28,32457,30559,520,DL,SFO,"San Francisco, CA",CA,SEA,"Seattle, WA",WA,
4239,1,700,25,4,279,"2,288",10,21171,2017-08-07,32575,30852,108,VX,LAX,"Los Angeles, CA",CA,IAD,"Washington, DC",VA,
4257,5,1746,13,6,196,"1,379",6,19977,2017-08-11,31453,32575,1236,UA,IAH,"Houston, TX",TX,LAX,"Los Angeles, CA",CA,
4258,1,710,11,8,112,670,3,19393,2017-08-21,31453,30693,1583,WN,HOU,"Houston, TX",TX,BNA,"Nashville, TN",TN,
4264,2,2047,18,8,286,"1,979",8,19790,2017-08-15,31295,32575,1845,DL,DTW,"Detroit, MI",MI,LAX,"Los Angeles, CA",CA,
4273,6,2223,25,5,105,507,3,19805,2017-08-12,31057,33195,1873,AA,CLT,"Charlotte, NC",NC,TPA,"Tampa, FL",FL,
4277,3,1800,15,13,72,268,2,19805,2017-08-16,30198,34100,1779,AA,PIT,"Pittsburgh, PA",PA,PHL,"Philadelphia, PA",PA,
4287,1,1754,10,14,98,431,2,20366,2017-08-28,33290,30194,2793,EV,MHK,"Manhattan/Ft. Riley, KS",KS,DFW,"Dallas/Fort Worth, TX",TX,
4297,1,949,17,6,60,216,1,19690,2017-08-21,32134,32402,232,HA,HNL,"Honolulu, HI",HI,ITO,"Hilo, HI",HI,
4312,2,1138,18,13,86,337,2,19977,2017-08-08,32457,32575,2093,UA,SFO,"San Francisco, CA",CA,LAX,"Los Angeles, CA",CA,
4315,5,1859,17,8,163,"1,150",5,19805,2017-08-25,30466,31423,614,AA,PHX,"Phoenix, AZ",AZ,DSM,"Des Moines, IA",IA,
4322,6,2116,15,3,93,508,3,19790,2017-08-12,30397,33667,615,DL,ATL,"Atlanta, GA",GA,PHF,"Newport News/Williamsburg, VA",VA,
4344,1,1721,11,8,268,"2,136",9,20416,2017-08-14,32575,30198,658,NK,LAX,"Los Angeles, CA",CA,PIT,"Pittsburgh, PA",PA,
4381,5,1020,14,7,147,942,4,20409,2017-08-11,30693,30721,1806,B6,BNA,"Nashville, TN",TN,BOS,"Boston, MA",MA,
4386,7,710,16,6,158,"1,055",5,19805,2017-08-06,30194,32211,2289,AA,DFW,"Dallas/Fort Worth, TX",TX,LAS,"Las Vegas, NV",NV,
4394,2,1506,13,4,101,612,3,19805,2017-08-29,30977,30852,2192,AA,ORD,"Chicago, IL",IL,DCA,"Washington, DC",VA,
4425,7,825,9,7,95,602,3,19393,2017-08-06,30466,30325,2908,WN,PHX,"Phoenix, AZ",AZ,DEN,"Denver, CO",CO,
4430,4,1249,18,8,60,168,1,19805,2017-08-24,31057,30994,2007,AA,CLT,"Charlotte, NC",NC,CHS,"Charleston, SC",SC,
4477,7,1055,10,9,90,515,3,19790,2017-08-20,31714,30397,801,DL,RSW,"Fort Myers, FL",FL,ATL,"Atlanta, GA",GA,
4488,6,103,17,8,186,"1,379",6,19977,2017-08-05,32575,31453,1666,UA,LAX,"Los Angeles, CA",CA,IAH,"Houston, TX",TX,141
4491,7,755,9,8,80,284,2,20366,2017-08-06,34321,31703,4055,EV,PWM,"Portland, ME",ME,EWR,"Newark, NJ",NJ,
4501,6,1512,11,7,51,152,1,19790,2017-08-26,35412,30397,2508,DL,TYS,"Knoxville, TN",TN,ATL,"Atlanta, GA",GA,
4503,2,825,19,4,100,588,3,19977,2017-08-22,30977,30852,632,UA,ORD,"Chicago, IL",IL,IAD,"Washington, DC",VA,
4506,1,748,35,17,93,235,1,19977,2017-08-21,31295,30977,1891,UA,DTW,"Detroit, MI",MI,ORD,"Chicago, IL",IL,
4510,2,2027,12,4,98,571,3,19930,2017-08-01,32523,30299,67,AS,JNU,"Juneau, AK",AK,ANC,"Anchorage, AK",AK,
4529,6,2000,13,10,151,"1,076",5,20409,2017-08-19,32467,31703,1472,B6,FLL,"Fort Lauderdale, FL",FL,LGA,"New York, NY",NY,
4550,3,1645,18,4,122,687,3,19393,2017-08-16,31453,31123,1931,WN,HOU,"Houston, TX",TX,STL,"St. Louis, MO",MO,
4551,6,2143,8,6,326,"2,562",11,19930,2017-08-12,33830,34057,822,AS,OGG,"Kahului, HI",HI,PDX,"Portland, OR",OR,
4556,4,840,29,2,654,"4,962",11,19977,2017-08-24,31703,32134,61,UA,EWR,"Newark, NJ",NJ,HNL,"Honolulu, HI",HI,
4557,2,2214,9,2,80,525,3,20304,2017-08-08,34614,34489,4566,OO,SLC,"Salt Lake City, UT",UT,RDM,"Bend/Redmond, OR",OR,
4567,6,2210,13,4,348,"2,979",11,19805,2017-08-05,32982,30466,697,AA,LIH,"Lihue, HI",HI,PHX,"Phoenix, AZ",AZ,
4574,2,1540,14,9,287,"1,927",8,19790,2017-08-08,31295,30559,2785,DL,DTW,"Detroit, MI",MI,SEA,"Seattle, WA",WA,
4576,2,655,18,19,89,262,2,20304,2017-08-29,34689,32457,5982,OO,SBA,"Santa Barbara, CA",CA,SFO,"San Francisco, CA",CA,
4604,5,2155,11,8,52,197,1,20416,2017-11-24,32467,33195,574,NK,FLL,"Fort Lauderdale, FL",FL,TPA,"Tampa, FL",FL,
4617,4,2145,7,4,67,351,2,19393,2017-11-02,31123,34653,4297,WN,STL,"St. Louis, MO",MO,TUL,"Tulsa, OK",OK,
4629,7,850,15,8,284,"1,733",7,19393,2017-11-19,30977,30559,3441,WN,MDW,"Chicago, IL",IL,SEA,"Seattle, WA",WA,
4633,1,1300,8,7,179,"1,367",6,20409,2017-11-20,33495,30721,1100,B6,MSY,"New Orleans, LA",LA,BOS,"Boston, MA",MA,
4634,1,845,26,12,271,"1,749",7,19790,2017-11-27,31295,32211,1622,DL,DTW,"Detroit, MI",MI,LAS,"Las Vegas, NV",NV,
4639,7,2021,23,5,180,"1,084",5,20416,2017-11-12,31295,31714,689,NK,DTW,"Detroit, MI",MI,RSW,"Fort Myers, FL",FL,
4653,1,1056,15,10,174,"1,235",5,20416,2017-11-20,32575,30194,866,NK,LAX,"Los Angeles, CA",CA,DFW,"Dallas/Fort Worth, TX",TX,
4658,1,1910,24,5,283,"1,754",8,19393,2017-11-27,30721,30325,6748,WN,BOS,"Boston, MA",MA,DEN,"Denver, CO",CO,
4671,4,1650,9,5,71,370,2,19393,2017-11-09,30466,32575,267,WN,PHX,"Phoenix, AZ",AZ,LAX,"Los Angeles, CA",CA,
4673,4,1751,21,4,94,549,3,19790,2017-11-09,31295,30529,2060,DL,DTW,"Detroit, MI",MI,BDL,"Hartford, CT",CT,
4681,7,1535,14,6,47,106,1,19790,2017-11-26,30980,30397,2149,DL,CHA,"Chattanooga, TN",TN,ATL,"Atlanta, GA",GA,
4708,4,1128,11,8,138,895,4,20416,2017-11-02,31454,30647,534,NK,MCO,"Orlando, FL",FL,CLE,"Cleveland, OH",OH,
4713,7,830,12,8,86,391,2,19790,2017-11-19,30325,34614,846,DL,DEN,"Denver, CO",CO,SLC,"Salt Lake City, UT",UT,
4720,7,1040,14,5,137,861,4,19393,2017-11-26,34100,31454,6732,WN,PHL,"Philadelphia, PA",PA,MCO,"Orlando, FL",FL,
4723,2,1345,11,5,40,102,1,19690,2017-11-28,32134,32982,153,HA,HNL,"Honolulu, HI",HI,LIH,"Lihue, HI",HI,
4743,3,910,13,2,139,925,4,19393,2017-11-29,32467,30852,5791,WN,FLL,"Fort Lauderdale, FL",FL,BWI,"Baltimore, MD",MD,
4755,3,2015,12,4,70,411,2,20304,2017-11-08,31650,34696,4532,OO,MSP,"Minneapolis, MN",MN,SBN,"South Bend, IN",IN,
4759,2,1005,23,8,95,404,2,19393,2017-11-21,30397,31454,5287,WN,ATL,"Atlanta, GA",GA,MCO,"Orlando, FL",FL,
4768,4,1553,8,8,53,192,1,20366,2017-11-23,30476,31453,4146,EV,SHV,"Shreveport, LA",LA,IAH,"Houston, TX",TX,
4789,3,914,18,14,75,271,2,19790,2017-11-29,33728,30397,2212,DL,PNS,"Pensacola, FL",FL,ATL,"Atlanta, GA",GA,
4816,4,1925,9,13,147,872,4,19393,2017-11-09,30423,30466,5625,WN,AUS,"Austin, TX",TX,PHX,"Phoenix, AZ",AZ,
4819,4,1900,24,6,68,184,1,19805,2017-11-30,31703,30721,2146,AA,LGA,"New York, NY",NY,BOS,"Boston, MA",MA,
4820,6,850,41,17,172,802,4,20304,2017-11-25,30977,30194,5649,OO,ORD,"Chicago, IL",IL,DFW,"Dallas/Fort Worth, TX",TX,
4830,7,1225,19,2,86,516,3,19790,2017-11-12,30397,33667,2141,DL,ATL,"Atlanta, GA",GA,ORF,"Norfolk, VA",VA,
4846,1,1355,17,5,306,"2,454",10,21171,2017-11-20,32575,31703,1166,VX,LAX,"Los Angeles, CA",CA,EWR,"Newark, NJ",NJ,
4853,5,1720,8,7,43,163,1,19690,2017-11-24,32758,32134,557,HA,KOA,"Kona, HI",HI,HNL,"Honolulu, HI",HI,
4870,6,705,12,13,150,940,4,19805,2017-11-11,33851,31057,2106,AA,OKC,"Oklahoma City, OK",OK,CLT,"Charlotte, NC",NC,
4909,4,1153,18,4,122,680,3,19977,2017-11-30,31650,30325,1660,UA,MSP,"Minneapolis, MN",MN,DEN,"Denver, CO",CO,
4915,3,1105,8,11,100,668,3,19393,2017-11-15,30977,34100,5508,WN,MDW,"Chicago, IL",IL,PHL,"Philadelphia, PA",PA,
4923,4,1732,14,6,50,163,1,19690,2017-11-02,32134,32758,248,HA,HNL,"Honolulu, HI",HI,KOA,"Kona, HI",HI,
4938,4,2015,14,5,77,337,2,19977,2017-11-30,32575,32457,731,UA,LAX,"Los Angeles, CA",CA,SFO,"San Francisco, CA",CA,
4941,7,2205,21,4,99,610,3,20304,2017-11-05,31295,30721,4595,OO,DTW,"Detroit, MI",MI,MHT,"Manchester, NH",NH,
4948,6,1805,11,16,118,577,3,19790,2017-11-11,30852,30397,1607,DL,BWI,"Baltimore, MD",MD,ATL,"Atlanta, GA",GA,
4978,7,1400,14,12,70,236,1,19393,2017-11-05,32211,32575,3942,WN,LAS,"Las Vegas, NV",NV,LAX,"Los Angeles, CA",CA,
4983,5,1255,30,3,88,337,2,21171,2017-11-10,32575,32457,1933,VX,LAX,"Los Angeles, CA",CA,SFO,"San Francisco, CA",CA,
5013,5,910,28,8,131,509,3,19790,2017-11-10,31703,31295,465,DL,JFK,"New York, NY",NY,DTW,"Detroit, MI",MI,
5015,1,1702,7,8,41,163,1,19690,2017-11-06,32758,32134,187,HA,KOA,"Kona, HI",HI,HNL,"Honolulu, HI",HI,
5023,2,845,13,6,149,950,4,19790,2017-11-14,31454,31703,1526,DL,MCO,"Orlando, FL",FL,LGA,"New York, NY",NY,
5028,2,1635,13,7,154,770,4,20436,2017-11-07,31123,30325,283,F9,STL,"St. Louis, MO",MO,DEN,"Denver, CO",CO,
5039,3,1845,16,2,69,337,2,21171,2017-11-22,32575,32457,1945,VX,LAX,"Los Angeles, CA",CA,SFO,"San Francisco, CA",CA,
5050,1,2332,14,4,43,134,1,19790,2017-11-06,30397,30599,1064,DL,ATL,"Atlanta, GA",GA,BHM,"Birmingham, AL",AL,
5052,3,1655,23,4,203,"1,205",5,19805,2017-11-08,30194,32575,2502,AA,DFW,"Dallas/Fort Worth, TX",TX,SNA,"Santa Ana, CA",CA,
5069,3,1435,6,4,85,602,3,19393,2017-11-29,30466,30325,3375,WN,PHX,"Phoenix, AZ",AZ,DEN,"Denver, CO",CO,
5092,1,845,26,12,271,"1,749",7,19790,2017-11-27,31295,32211,1622,DL,DTW,"Detroit, MI",MI,LAS,"Las Vegas, NV",NV,
5105,4,1006,10,11,68,215,1,20304,2017-11-02,33076,30977,2963,OO,LSE,"La Crosse, WI",WI,ORD,"Chicago, IL",IL,
5108,3,1305,12,4,98,580,3,19393,2017-11-08,30194,30140,1710,WN,DAL,"Dallas, TX",TX,ABQ,"Albuquerque, NM",NM,
5128,4,1419,9,4,74,200,1,19977,2017-11-09,30721,31703,1551,UA,BOS,"Boston, MA",MA,EWR,"Newark, NJ",NJ,
5147,7,2025,21,8,164,"1,061",5,19805,2017-11-26,30194,34492,1606,AA,DFW,"Dallas/Fort Worth, TX",TX,RDU,"Raleigh/Durham, NC",NC,
5172,2,846,17,6,97,549,3,19790,2017-11-14,31295,30529,2091,DL,DTW,"Detroit, MI",MI,BDL,"Hartford, CT",CT,
5206,7,820,11,4,105,667,3,20409,2017-11-26,31454,34524,970,B6,MCO,"Orlando, FL",FL,RIC,"Richmond, VA",VA,
5230,6,1259,9,3,109,669,3,19790,2017-11-25,30397,33342,2596,DL,ATL,"Atlanta, GA",GA,MKE,"Milwaukee, WI",WI,
5247,3,914,18,14,75,271,2,19790,2017-11-29,33728,30397,2212,DL,PNS,"Pensacola, FL",FL,ATL,"Atlanta, GA",GA,
5252,6,1911,11,7,57,214,1,19790,2017-11-11,30397,30693,1173,DL,ATL,"Atlanta, GA",GA,BNA,"Nashville, TN",TN,
5256,6,1725,18,4,60,204,1,19930,2017-11-25,30073,30107,50,AS,SCC,"Deadhorse, AK",AK,BRW,"Barrow, AK",AK,
5259,1,2200,10,5,54,239,1,19393,2017-11-06,30194,31453,63,WN,DAL,"Dallas, TX",TX,HOU,"Houston, TX",TX,
5262,7,1250,14,4,147,"1,034",5,19393,2017-11-12,33195,31703,3858,WN,TPA,"Tampa, FL",FL,ISP,"Islip, NY",NY,
5271,2,1434,23,6,110,564,3,20304,2017-11-28,30559,34570,3404,OO,SEA,"Seattle, WA",WA,RNO,"Reno, NV",NV,
5277,4,1900,24,6,68,184,1,19805,2017-11-30,31703,30721,2146,AA,LGA,"New York, NY",NY,BOS,"Boston, MA",MA,
5294,6,1455,6,8,95,594,3,20436,2017-11-25,32467,30397,1445,F9,MIA,"Miami, FL",FL,ATL,"Atlanta, GA",GA,
5311,5,1720,8,7,43,163,1,19690,2017-11-24,32758,32134,557,HA,KOA,"Kona, HI",HI,HNL,"Honolulu, HI",HI,
5320,6,1440,12,8,226,"1,416",6,20436,2017-11-11,33244,32211,1989,F9,MEM,"Memphis, TN",TN,LAS,"Las Vegas, NV",NV,
5322,2,1051,19,5,90,372,2,19977,2017-11-21,32457,32575,631,UA,SFO,"San Francisco, CA",CA,SNA,"Santa Ana, CA",CA,
5332,3,1405,10,3,79,479,2,19393,2017-11-08,33192,34057,2005,WN,SMF,"Sacramento, CA",CA,PDX,"Portland, OR",OR,
5343,3,1715,22,5,107,500,3,19790,2017-11-08,31057,31295,1441,DL,CLT,"Charlotte, NC",NC,DTW,"Detroit, MI",MI,
5359,4,1110,9,21,282,"2,282",10,19805,2017-11-30,34057,31057,1792,AA,PDX,"Portland, OR",OR,CLT,"Charlotte, NC",NC,
5366,4,1035,12,6,212,"1,737",7,19393,2017-11-30,30466,30647,324,WN,PHX,"Phoenix, AZ",AZ,CLE,"Cleveland, OH",OH,
5372,6,725,18,13,133,764,4,20366,2017-11-11,30693,31703,5464,EV,BNA,"Nashville, TN",TN,LGA,"New York, NY",NY,
5379,5,1220,24,4,164,"1,035",5,19790,2017-11-10,34027,31703,2494,DL,PBI,"West Palm Beach/Palm Beach, FL",FL,LGA,"New York, NY",NY,
5380,1,1649,18,12,108,546,3,20304,2017-11-13,31884,34614,4892,OO,GEG,"Spokane, WA",WA,SLC,"Salt Lake City, UT",UT,
5382,7,1332,8,2,111,874,4,19790,2017-11-05,30849,31650,2522,DL,BZN,"Bozeman, MT",MT,MSP,"Minneapolis, MN",MN,
5391,3,610,15,5,201,"1,476",6,21171,2017-11-08,32457,30194,1710,VX,SFO,"San Francisco, CA",CA,DAL,"Dallas, TX",TX,
5399,7,2205,21,4,99,610,3,20304,2017-11-05,31295,30721,4595,OO,DTW,"Detroit, MI",MI,MHT,"Manchester, NH",NH,
5420,4,1700,31,8,380,"2,475",10,19805,2017-11-16,31703,32575,133,AA,JFK,"New York, NY",NY,LAX,"Los Angeles, CA",CA,
5422,5,1405,16,3,93,543,3,19393,2017-11-03,32457,34057,1731,WN,OAK,"Oakland, CA",CA,PDX,"Portland, OR",OR,
5456,1,1853,16,7,146,937,4,20409,2017-11-06,31454,31703,128,B6,MCO,"Orlando, FL",FL,EWR,"Newark, NJ",NJ,
5472,6,1230,34,4,145,733,3,20304,2017-11-18,30977,31703,5364,OO,ORD,"Chicago, IL",IL,LGA,"New York, NY",NY,
5474,7,2220,24,4,130,842,4,19393,2017-11-12,30977,30721,3307,WN,MDW,"Chicago, IL",IL,PVD,"Providence, RI",RI,
5475,4,2035,20,13,154,861,4,19805,2017-11-16,34100,31454,1883,AA,PHL,"Philadelphia, PA",PA,MCO,"Orlando, FL",FL,
5478,4,1507,16,7,90,507,3,19790,2017-11-09,30466,34614,1099,DL,PHX,"Phoenix, AZ",AZ,SLC,"Salt Lake City, UT",UT,
